"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed May 08 10:36:00 CST 2019","Wed May 08 10:36:02 CST 2019","2004","pytest_demo","test_pytest2","","","","test_add2",""
"passed","Wed May 08 10:36:02 CST 2019","Wed May 08 10:36:02 CST 2019","0","pytest_demo","test_pytest1","TestSample","","","test_answers",""
"broken","Wed May 08 10:36:02 CST 2019","Wed May 08 10:36:02 CST 2019","0","pytest_demo","test_pytest_practice","","","","test_bubble_sort1",""
"failed","Wed May 08 10:36:02 CST 2019","Wed May 08 10:36:02 CST 2019","0","pytest_demo","test_pytest3","","","","test_add[54-42]",""
"passed","Wed May 08 10:36:02 CST 2019","Wed May 08 10:36:02 CST 2019","0","pytest_demo","test_pytest3","","","","test_add[6-6]",""
"passed","Wed May 08 10:36:00 CST 2019","Wed May 08 10:36:00 CST 2019","1","pytest_demo","test_pytest2","","","","test_add",""
"passed","Wed May 08 10:36:02 CST 2019","Wed May 08 10:36:02 CST 2019","0","pytest_demo","test_pytest1","TestSample","","","test_answer",""
"failed","Wed May 08 10:36:02 CST 2019","Wed May 08 10:36:02 CST 2019","0","pytest_demo","test_pytest4","","","","test_add2",""
"failed","Wed May 08 10:36:02 CST 2019","Wed May 08 10:36:02 CST 2019","1","pytest_demo","test_pytest_practice","","","","test_bubble_sort[nums0]",""
"passed","Wed May 08 10:36:02 CST 2019","Wed May 08 10:36:02 CST 2019","0","pytest_demo","test_pytest3","","","","test_add[8-8]",""
"broken","Wed May 08 10:36:02 CST 2019","Wed May 08 10:36:02 CST 2019","0","pytest_demo","test_pytest_practice","","","","test_bubble_sort2",""
